Note that User Simulator few shot messages have been omitted
shape: (33, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
| ssage_inde | ---        | ---        | ---        | ction_name | _exceptio | e         | o         | ata       |
| x          | enum       | enum       | str        | ---        | n         | ---       | ---       | ---       |
| ---        |            |            |            | str        | ---       | list[str] | list[enum | str       |
| i32        |            |            |            |            | str       |           | ]         |           |
+================================================================================================================+
| 0          | SYSTEM     | EXECUTION_ | import     | null       | null      | null      | null      | null      |
|            |            | ENVIRONMEN | json       |            |           |           |           |           |
|            |            | T          | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.contac |            |           |           |           |           |
|            |            |            | t import   |            |           |           |           |           |
|            |            |            | add_contac |            |           |           |           |           |
|            |            |            | t, modify_ |            |           |           |           |           |
|            |            |            | contact,   |            |           |           |           |           |
|            |            |            | remove_con |            |           |           |           |           |
|            |            |            | tact, sear |            |           |           |           |           |
|            |            |            | ch_contact |            |           |           |           |           |
|            |            |            | s          |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.settin |            |           |           |           |           |
|            |            |            | g import   |            |           |           |           |           |
|            |            |            | get_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status,   |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_location |            |           |           |           |           |
|            |            |            | , get_loca |            |           |           |           |           |
|            |            |            | tion_servi |            |           |           |           |           |
|            |            |            | ce_status, |            |           |           |           |           |
|            |            |            | get_wifi_s |            |           |           |           |           |
|            |            |            | tatus, get |            |           |           |           |           |
|            |            |            | _low_batte |            |           |           |           |           |
|            |            |            | ry_mode_st |            |           |           |           |           |
|            |            |            | atus, set_ |            |           |           |           |           |
|            |            |            | cellular_s |            |           |           |           |           |
|            |            |            | ervice_sta |            |           |           |           |           |
|            |            |            | tus, set_l |            |           |           |           |           |
|            |            |            | ocation_se |            |           |           |           |           |
|            |            |            | rvice_stat |            |           |           |           |           |
|            |            |            | us, set_lo |            |           |           |           |           |
|            |            |            | w_battery_ |            |           |           |           |           |
|            |            |            | mode_statu |            |           |           |           |           |
|            |            |            | s, set_wif |            |           |           |           |           |
|            |            |            | i_status   |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.messag |            |           |           |           |           |
|            |            |            | ing import |            |           |           |           |           |
|            |            |            | search_mes |            |           |           |           |           |
|            |            |            | sages, sen |            |           |           |           |           |
|            |            |            | d_message_ |            |           |           |           |           |
|            |            |            | with_phone |            |           |           |           |           |
|            |            |            | _number    |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.rapid_ |            |           |           |           |           |
|            |            |            | api_search |            |           |           |           |           |
|            |            |            | _tools     |            |           |           |           |           |
|            |            |            | import con |            |           |           |           |           |
|            |            |            | vert_curre |            |           |           |           |           |
|            |            |            | ncy, searc |            |           |           |           |           |
|            |            |            | h_lat_lon, |            |           |           |           |           |
|            |            |            | search_loc |            |           |           |           |           |
|            |            |            | ation_arou |            |           |           |           |           |
|            |            |            | nd_lat_lon |            |           |           |           |           |
|            |            |            | , search_s |            |           |           |           |           |
|            |            |            | tock, sear |            |           |           |           |           |
|            |            |            | ch_weather |            |           |           |           |           |
|            |            |            | _around_la |            |           |           |           |           |
|            |            |            | t_lon      |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.remind |            |           |           |           |           |
|            |            |            | er import  |            |           |           |           |           |
|            |            |            | add_remind |            |           |           |           |           |
|            |            |            | er, modify |            |           |           |           |           |
|            |            |            | _reminder, |            |           |           |           |           |
|            |            |            | remove_rem |            |           |           |           |           |
|            |            |            | inder, sea |            |           |           |           |           |
|            |            |            | rch_remind |            |           |           |           |           |
|            |            |            | er         |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.summar |            |           |           |           |           |
|            |            |            | ize import |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task   |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.user_t |            |           |           |           |           |
|            |            |            | ools       |            |           |           |           |           |
