Note that User Simulator few shot messages have been omitted
shape: (31, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
| message_ | ---      | t        | ---      | functio | ll_exce | ace     | _to     | _data   |
| index    | enum     | ---      | str      | n_name  | ption   | ---     | ---     | ---     |
| ---      |          | enum     |          | ---     | ---     | list[st | list[en | str     |
| i32      |          |          |          | str     | str     | r]      | um]     |         |
+=============================================================================================+
| 0        | SYSTEM   | EXECUTIO | import   | null    | null    | null    | null    | null    |
|          |          | N_ENVIRO | json     |         |         |         |         |         |
|          |          | NMENT    | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | import   |         |         |         |         |         |
|          |          |          | add_cont |         |         |         |         |         |
|          |          |          | act, mod |         |         |         |         |         |
|          |          |          | ify_cont |         |         |         |         |         |
|          |          |          | act, rem |         |         |         |         |         |
|          |          |          | ove_cont |         |         |         |         |         |
|          |          |          | act, sea |         |         |         |         |         |
|          |          |          | rch_cont |         |         |         |         |         |
|          |          |          | acts     |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | setting  |         |         |         |         |         |
|          |          |          | import   |         |         |         |         |         |
|          |          |          | get_cell |         |         |         |         |         |
|          |          |          | ular_ser |         |         |         |         |         |
|          |          |          | vice_sta |         |         |         |         |         |
|          |          |          | tus, get |         |         |         |         |         |
|          |          |          | _current |         |         |         |         |         |
|          |          |          | _locatio |         |         |         |         |         |
|          |          |          | n, get_l |         |         |         |         |         |
|          |          |          | ocation_ |         |         |         |         |         |
|          |          |          | service_ |         |         |         |         |         |
|          |          |          | status,  |         |         |         |         |         |
|          |          |          | get_wifi |         |         |         |         |         |
|          |          |          | _status, |         |         |         |         |         |
|          |          |          | get_low_ |         |         |         |         |         |
|          |          |          | battery_ |         |         |         |         |         |
|          |          |          | mode_sta |         |         |         |         |         |
|          |          |          | tus, set |         |         |         |         |         |
